0, 66, 66.0, 0.0
1, 81, 81.0, 0.0
2, 107, 107.0, 0.0
3, 62, 62.0, 0.0
4, 77, 77.0, 0.0
5, 86, 86.0, 0.0
6, 8, 8.0, 0.0
7, 78, 78.0, 0.0
8, 29, 29.0, 0.0
9, 27, 27.0, 0.0
10, 101, 101.0, 0.0
11, 74, 74.0, 0.0
12, 59, 59.0, 0.0
13, 70, 70.0, 0.0
14, 55, 55.0, 0.0
15, 52, 52.0, 0.0
16, 68, 68.0, 0.0
17, 57, 57.0, 0.0
18, 100, 100.0, 0.0
19, 9, 9.0, 0.0
20, 33, 33.0, 0.0
21, 42, 42.0, 0.0
22, 40, 40.0, 0.0
23, 32, 32.0, 0.0
24, 35, 35.0, 0.0
25, 39, 39.0, 0.0
26, 61, 61.0, 0.0
27, 109, 109.0, 0.0
28, 17, 17.0, 0.0
29, 97, 97.0, 0.0
30, 48, 48.0, 0.0
31, 1, 1.0, 0.0
32, 98, 98.0, 0.0
33, 85, 85.0, 0.0
34, 20, 20.0, 0.0
35, 104, 104.0, 0.0
36, 91, 91.0, 0.0
37, 25, 25.0, 0.0
38, 54, 54.0, 0.0
39, 4, 4.0, 0.0
40, 72, 72.0, 0.0
41, 10, 10.0, 0.0
42, 51, 51.0, 0.0
43, 106, 106.0, 0.0
44, 5, 5.0, 0.0
45, 82, 82.0, 0.0
46, 36, 36.0, 0.0
47, 7, 7.0, 0.0
48, 88, 88.0, 0.0
49, 87, 87.0, 0.0
50, 90, 90.0, 0.0
51, 89, 89.0, 0.0
52, 94, 94.0, 0.0
53, 21, 21.0, 0.0
54, 18, 18.0, 0.0
55, 105, 105.0, 0.0
56, 93, 93.0, 0.0
57, 111, 111.0, 0.0
58, 99, 99.0, 0.0
59, 63, 63.0, 0.0
60, 22, 22.0, 0.0
61, 64, 64.0, 0.0
62, 6, 6.0, 0.0
63, 44, 44.0, 0.0
64, 56, 56.0, 0.0
65, 41, 41.0, 0.0
66, 16, 16.0, 0.0
67, 45, 45.0, 0.0
68, 31, 31.0, 0.0
69, 96, 96.0, 0.0
70, 79, 79.0, 0.0
71, 13, 13.0, 0.0
72, 28, 28.0, 0.0
73, 46, 46.0, 0.0
74, 60, 60.0, 0.0
75, 71, 71.0, 0.0
76, 14, 14.0, 0.0
77, 84, 84.0, 0.0
78, 65, 65.0, 0.0
79, 12, 12.0, 0.0
80, 19, 19.0, 0.0
81, 2, 2.0, 0.0
82, 3, 3.0, 0.0
83, 95, 95.0, 0.0
84, 75, 75.0, 0.0
85, 0, 0.0, 0.0
86, 11, 11.0, 0.0
87, 67, 67.0, 0.0
88, 110, 110.0, 0.0
89, 34, 34.0, 0.0
90, 37, 37.0, 0.0
91, 108, 108.0, 0.0
92, 50, 50.0, 0.0
93, 112, 112.0, 0.0
94, 73, 73.0, 0.0
95, 80, 80.0, 0.0
96, 69, 69.0, 0.0
97, 92, 92.0, 0.0
98, 58, 58.0, 0.0
99, 103, 103.0, 0.0
100, 102, 102.0, 0.0
101, 43, 43.0, 0.0
102, 30, 30.0, 0.0
103, 26, 26.0, 0.0
104, 23, 23.0, 0.0
105, 49, 49.0, 0.0
106, 15, 15.0, 0.0
107, 24, 24.0, 0.0
108, 76, 76.0, 0.0
109, 53, 53.0, 0.0
110, 38, 38.0, 0.0
111, 83, 83.0, 0.0
112, 47, 47.0, 0.0
