0, 1015, mnist_654.png, 0.1396160266656733
1, 1622, mnist_986.png, 0.08111239005760706
2, 486, mnist_544.png, 0.08002551270441682
3, 199, mnist_734.png, 0.07994797242988412
4, 1235, mnist_600.png, 0.06128912887960631
5, 157, mnist_966.png, 0.06003593607440293
6, 202, mnist_6.png, 0.06003221773638706
7, 1549, mnist_370.png, 0.060031906596160346
8, 1403, mnist_677.png, 0.06002836937706071
9, 1536, mnist_970.png, 0.06002826160475751
10, 982, mnist_299.png, 0.06001952384350386
11, 1844, mnist_549.png, 0.059951977419541336
12, 1302, mnist_499.png, 0.05988506762763175
13, 138, mnist_909.png, 0.0596901527128737
14, 631, mnist_542.png, 0.05968942751969337
15, 1588, mnist_131.png, 0.05967296256644752
16, 748, mnist_77.png, 0.05966712105665031
17, 956, mnist_493.png, 0.059658502688516385
18, 1724, mnist_260.png, 0.05965242917523089
19, 1559, mnist_213.png, 0.05820678198213918
20, 604, mnist_848.png, 0.0581987944000236
21, 1229, mnist_481.png, 0.05813023823278408
22, 1982, mnist_283.png, 0.05812922753447995
23, 111, mnist_972.png, 0.05812819849851514
24, 1024, mnist_350.png, 0.05796551539988972
25, 1090, mnist_720.png, 0.04126470622316766
26, 1097, mnist_110.png, 0.04126376031595257
27, 907, mnist_307.png, 0.04004604133537355
28, 219, mnist_514.png, 0.040045729025380165
29, 770, mnist_38.png, 0.04004238401436244
30, 1552, mnist_511.png, 0.0400409874058347
31, 379, mnist_407.png, 0.040037287459731
32, 614, mnist_353.png, 0.040036954966562836
33, 1538, mnist_147.png, 0.04003560698516498
34, 122, mnist_491.png, 0.0400352531409151
35, 230, mnist_981.png, 0.04003461670750091
36, 1884, mnist_170.png, 0.040033259694366746
37, 426, mnist_765.png, 0.040030677776527676
38, 1140, mnist_269.png, 0.04003050924190324
39, 660, mnist_91.png, 0.04002629804988577
40, 439, mnist_671.png, 0.04002554551484622
41, 359, mnist_334.png, 0.040024908433833745
42, 40, mnist_99.png, 0.04002350389646428
43, 228, mnist_956.png, 0.040017237345375364
44, 380, mnist_729.png, 0.04001482508733927
45, 1988, mnist_659.png, 0.03998074625798747
46, 62, mnist_469.png, 0.03998006444284621
47, 52, mnist_262.png, 0.0399602102210339
48, 303, mnist_873.png, 0.03969756380981584
49, 449, mnist_821.png, 0.039686621747466094
50, 237, mnist_176.png, 0.03967964209336262
51, 1158, mnist_169.png, 0.039676025588186344
52, 687, mnist_869.png, 0.039592206598563974
53, 213, mnist_917.png, 0.039518461867956205
54, 941, mnist_134.png, 0.039503668182198214
55, 507, mnist_583.png, 0.03947566573724405
56, 493, mnist_886.png, 0.03822180627417386
57, 781, mnist_76.png, 0.03822009256622397
58, 1800, mnist_983.png, 0.038218731026322346
59, 886, mnist_42.png, 0.038211067879631334
60, 1776, mnist_419.png, 0.03820901555476745
61, 59, mnist_789.png, 0.038208070786577
62, 497, mnist_416.png, 0.038207351869714634
63, 1610, mnist_646.png, 0.03820551639609325
64, 1969, mnist_149.png, 0.03813867369064866
65, 1473, mnist_119.png, 0.03813457516466672
66, 60, mnist_332.png, 0.03813245497470428
67, 536, mnist_494.png, 0.037971701376031564
68, 847, fmnist_593.png, 0.03593166704677905
69, 949, fmnist_622.png, 0.029093521645221415
70, 1231, fmnist_352.png, 0.02799616829748452
71, 738, mnist_804.png, 0.021625226569413167
72, 408, mnist_606.png, 0.02161491621787649
73, 1023, mnist_137.png, 0.021292359291628583
74, 1862, mnist_109.png, 0.02126503982338117
75, 1055, fmnist_443.png, 0.020303186762739896
76, 882, mnist_736.png, 0.020048100730495712
77, 1095, mnist_771.png, 0.02004778475145617
78, 1306, mnist_657.png, 0.020047436845908907
79, 1052, mnist_733.png, 0.02004742963459611
80, 297, mnist_31.png, 0.02004742963459611
81, 632, mnist_294.png, 0.02004742963459611
82, 999, mnist_705.png, 0.02004642321155454
83, 1537, mnist_185.png, 0.020046407239368413
84, 1367, mnist_893.png, 0.020045451662905646
85, 906, mnist_248.png, 0.020045438543940378
86, 312, mnist_123.png, 0.020045404877249685
87, 1173, mnist_999.png, 0.02004506768675147
88, 932, mnist_845.png, 0.020044354837899948
89, 817, mnist_16.png, 0.02004405195202627
90, 1444, mnist_536.png, 0.020043376414572423
91, 134, mnist_823.png, 0.02004335122291128
92, 609, mnist_13.png, 0.020042308535943666
93, 1973, mnist_656.png, 0.020041651883876365
94, 1200, mnist_888.png, 0.020041550623132686
95, 1675, mnist_608.png, 0.020040654502676856
96, 190, mnist_889.png, 0.020039213183634205
97, 866, mnist_153.png, 0.0200392038997461
98, 484, mnist_616.png, 0.02003897253005937
99, 1201, mnist_381.png, 0.02003831129299838
100, 970, mnist_996.png, 0.020037948747886954
101, 24, mnist_127.png, 0.020037645675932088
102, 418, mnist_400.png, 0.020037302125280116
103, 1533, mnist_914.png, 0.020037259540443452
104, 1927, mnist_719.png, 0.020035587515396417
105, 1264, mnist_198.png, 0.020034941368098688
106, 371, mnist_402.png, 0.020033643519074745
107, 1380, mnist_46.png, 0.020030154136063138
108, 1804, mnist_352.png, 0.020029992953830265
109, 899, mnist_674.png, 0.020029930391125786
110, 1422, mnist_363.png, 0.020029645748474403
111, 1787, mnist_813.png, 0.020029573013010595
112, 1410, mnist_779.png, 0.02002453633635929
