fmnist_1.png,0
fmnist_10.png,0
fmnist_100.png,0
fmnist_1000.png,0
fmnist_101.png,0
fmnist_102.png,0
fmnist_103.png,0
fmnist_104.png,0
fmnist_105.png,0
fmnist_106.png,0
fmnist_107.png,0
fmnist_108.png,0
fmnist_109.png,0
fmnist_11.png,0
fmnist_110.png,0
fmnist_111.png,0
fmnist_112.png,0
fmnist_113.png,0
fmnist_114.png,0
fmnist_115.png,0
fmnist_116.png,0
fmnist_117.png,0
fmnist_118.png,0
fmnist_119.png,0
fmnist_12.png,0
fmnist_120.png,0
fmnist_121.png,0
fmnist_122.png,0
fmnist_123.png,0
fmnist_124.png,0
fmnist_125.png,0
fmnist_126.png,0
fmnist_127.png,0
fmnist_128.png,0
fmnist_129.png,0
fmnist_13.png,0
fmnist_130.png,0
fmnist_131.png,0
fmnist_132.png,0
fmnist_133.png,0
fmnist_134.png,0
fmnist_135.png,0
fmnist_136.png,0
fmnist_137.png,0
fmnist_138.png,0
fmnist_139.png,0
fmnist_14.png,0
fmnist_140.png,0
fmnist_141.png,0
fmnist_142.png,0
fmnist_143.png,0
fmnist_144.png,0
fmnist_145.png,0
fmnist_146.png,0
fmnist_147.png,0
fmnist_148.png,0
fmnist_149.png,0
fmnist_15.png,0
fmnist_150.png,0
fmnist_151.png,0
fmnist_152.png,0
fmnist_153.png,0
fmnist_154.png,0
fmnist_155.png,0
fmnist_156.png,0
fmnist_157.png,0
fmnist_158.png,0
fmnist_159.png,0
fmnist_16.png,0
fmnist_160.png,0
fmnist_161.png,0
fmnist_162.png,0
fmnist_163.png,0
fmnist_164.png,0
fmnist_165.png,0
fmnist_166.png,0
fmnist_167.png,0
fmnist_168.png,0
fmnist_169.png,0
fmnist_17.png,0
fmnist_170.png,0
fmnist_171.png,0
fmnist_172.png,0
fmnist_173.png,0
fmnist_174.png,0
fmnist_175.png,0
fmnist_176.png,0
fmnist_177.png,0
fmnist_178.png,0
fmnist_179.png,0
fmnist_18.png,0
fmnist_180.png,0
fmnist_181.png,0
fmnist_182.png,0
fmnist_183.png,0
fmnist_184.png,0
fmnist_185.png,0
fmnist_186.png,0
fmnist_187.png,0
fmnist_188.png,0
fmnist_189.png,0
fmnist_19.png,0
fmnist_190.png,0
fmnist_191.png,0
fmnist_192.png,0
fmnist_193.png,0
fmnist_194.png,0
fmnist_195.png,0
fmnist_196.png,0
fmnist_197.png,0
fmnist_198.png,0
fmnist_199.png,0
fmnist_2.png,0
fmnist_20.png,0
fmnist_200.png,0
fmnist_201.png,0
fmnist_202.png,0
fmnist_203.png,0
fmnist_204.png,0
fmnist_205.png,0
fmnist_206.png,0
fmnist_207.png,0
fmnist_208.png,0
fmnist_209.png,0
fmnist_21.png,0
fmnist_210.png,0
fmnist_211.png,0
fmnist_212.png,0
fmnist_213.png,0
fmnist_214.png,0
fmnist_215.png,0
fmnist_216.png,0
fmnist_217.png,0
fmnist_218.png,0
fmnist_219.png,0
fmnist_22.png,0
fmnist_220.png,0
fmnist_221.png,0
fmnist_222.png,0
fmnist_223.png,0
fmnist_224.png,0
fmnist_225.png,0
fmnist_226.png,0
fmnist_227.png,0
fmnist_228.png,0
fmnist_229.png,0
fmnist_23.png,0
fmnist_230.png,0
fmnist_231.png,0
fmnist_232.png,0
fmnist_233.png,0
fmnist_234.png,0
fmnist_235.png,0
fmnist_236.png,0
fmnist_237.png,0
fmnist_238.png,0
fmnist_239.png,0
fmnist_24.png,0
fmnist_240.png,0
fmnist_241.png,0
fmnist_242.png,0
fmnist_243.png,0
fmnist_244.png,0
fmnist_245.png,0
fmnist_246.png,0
fmnist_247.png,0
fmnist_248.png,0
fmnist_249.png,0
fmnist_25.png,0
fmnist_250.png,0
fmnist_251.png,0
fmnist_252.png,0
fmnist_253.png,0
fmnist_254.png,0
fmnist_255.png,0
fmnist_256.png,0
fmnist_257.png,0
fmnist_258.png,0
fmnist_259.png,0
fmnist_26.png,0
fmnist_260.png,0
fmnist_261.png,0
fmnist_262.png,0
fmnist_263.png,0
fmnist_264.png,0
fmnist_265.png,0
fmnist_266.png,0
fmnist_267.png,0
fmnist_268.png,0
fmnist_269.png,0
fmnist_27.png,0
fmnist_270.png,0
fmnist_271.png,0
fmnist_272.png,0
fmnist_273.png,0
fmnist_274.png,0
fmnist_275.png,0
fmnist_276.png,0
fmnist_277.png,0
fmnist_278.png,0
fmnist_279.png,0
fmnist_28.png,0
fmnist_280.png,0
fmnist_281.png,0
fmnist_282.png,0
fmnist_283.png,0
fmnist_284.png,0
fmnist_285.png,0
fmnist_286.png,0
fmnist_287.png,0
fmnist_288.png,0
fmnist_289.png,0
fmnist_29.png,0
fmnist_290.png,0
fmnist_291.png,0
fmnist_292.png,0
fmnist_293.png,0
fmnist_294.png,0
fmnist_295.png,0
fmnist_296.png,0
fmnist_297.png,0
fmnist_298.png,0
fmnist_299.png,0
fmnist_3.png,0
fmnist_30.png,0
fmnist_300.png,0
fmnist_301.png,0
fmnist_302.png,0
fmnist_303.png,0
fmnist_304.png,0
fmnist_305.png,0
fmnist_306.png,0
fmnist_307.png,0
fmnist_308.png,0
fmnist_309.png,0
fmnist_31.png,0
fmnist_310.png,0
fmnist_311.png,0
fmnist_312.png,0
fmnist_313.png,0
fmnist_314.png,0
fmnist_315.png,0
fmnist_316.png,0
fmnist_317.png,0
fmnist_318.png,0
fmnist_319.png,0
fmnist_32.png,0
fmnist_320.png,0
fmnist_321.png,0
fmnist_322.png,0
fmnist_323.png,0
fmnist_324.png,0
fmnist_325.png,0
fmnist_326.png,0
fmnist_327.png,0
fmnist_328.png,0
fmnist_329.png,0
fmnist_33.png,0
fmnist_330.png,0
fmnist_331.png,0
fmnist_332.png,0
fmnist_333.png,0
fmnist_334.png,0
fmnist_335.png,0
fmnist_336.png,0
fmnist_337.png,0
fmnist_338.png,0
fmnist_339.png,0
fmnist_34.png,0
fmnist_340.png,0
fmnist_341.png,0
fmnist_342.png,0
fmnist_343.png,0
fmnist_344.png,0
fmnist_345.png,0
fmnist_346.png,0
fmnist_347.png,0
fmnist_348.png,0
fmnist_349.png,0
fmnist_35.png,0
fmnist_350.png,0
fmnist_351.png,0
fmnist_352.png,0
fmnist_353.png,0
fmnist_354.png,0
fmnist_355.png,0
fmnist_356.png,0
fmnist_357.png,0
fmnist_358.png,0
fmnist_359.png,0
fmnist_36.png,0
fmnist_360.png,0
fmnist_361.png,0
fmnist_362.png,0
fmnist_363.png,0
fmnist_364.png,0
fmnist_365.png,0
fmnist_366.png,0
fmnist_367.png,0
fmnist_368.png,0
fmnist_369.png,0
fmnist_37.png,0
fmnist_370.png,0
fmnist_371.png,0
fmnist_372.png,0
fmnist_373.png,0
fmnist_374.png,0
fmnist_375.png,0
fmnist_376.png,0
fmnist_377.png,0
fmnist_378.png,0
fmnist_379.png,0
fmnist_38.png,0
