0, 24, 24.0, 0.38875000000000004
1, 21, 21.0, 0.35593798860085635
2, 8, 8.0, 0.3375838528879583
3, 56, 56.0, 0.3332316672010379
4, 11, 11.0, 0.32255551422288586
5, 61, 61.0, 0.3027805827864943
6, 33, 33.0, 0.271634730280044
7, 107, 107.0, 0.2411390034615649
8, 36, 36.0, 0.23957160336697916
9, 42, 42.0, 0.23735281466087477
10, 58, 58.0, 0.20723042523323185
11, 60, 60.0, 0.19748337923817166
12, 0, 0.0, 0.18114244037871524
13, 1, 1.0, 0.17416689895700976
14, 39, 39.0, 0.15030344097381668
15, 110, 110.0, 0.1455414587598643
16, 25, 25.0, 0.14451751560178844
17, 66, 66.0, 0.13660755504526764
18, 92, 92.0, 0.11921219391358648
19, 101, 101.0, 0.11518279976550752
20, 79, 79.0, 0.10673480738059922
21, 104, 104.0, 0.10442905316749018
22, 89, 89.0, 0.09918621533952413
23, 29, 29.0, 0.08915180066501785
24, 85, 85.0, 0.08510350965026349
25, 41, 41.0, 0.08497527917666346
26, 105, 105.0, 0.08453619570749712
27, 45, 45.0, 0.08090243872257309
28, 38, 38.0, 0.07969274079594792
29, 95, 95.0, 0.07796684680413893
30, 52, 52.0, 0.0742190832036274
31, 98, 98.0, 0.0727045070197403
32, 31, 31.0, 0.07265919663087966
33, 70, 70.0, 0.07193942983789665
34, 94, 94.0, 0.06739292629953815
35, 17, 17.0, 0.06493682008256202
36, 69, 69.0, 0.0644832043409774
37, 19, 19.0, 0.06337432008256201
38, 49, 49.0, 0.0626103831006559
39, 100, 100.0, 0.06234722520591908
40, 93, 93.0, 0.05937470308942091
41, 78, 78.0, 0.05861632465299822
42, 55, 55.0, 0.0585424237449371
43, 9, 9.0, 0.05319530466455582
44, 88, 88.0, 0.050815704799904146
45, 12, 12.0, 0.05072240491169474
46, 3, 3.0, 0.05045426937087201
47, 82, 82.0, 0.04928639735163064
48, 2, 2.0, 0.043616324652998216
49, 81, 81.0, 0.04344769950788318
50, 46, 46.0, 0.040969948221873706
51, 90, 90.0, 0.040227251960025
52, 72, 72.0, 0.03932411103523493
53, 63, 63.0, 0.03878297307457571
54, 64, 64.0, 0.038175286240519524
55, 109, 109.0, 0.03520582463273939
56, 40, 40.0, 0.03495329938021414
57, 18, 18.0, 0.03450022263363126
58, 43, 43.0, 0.03385284352488803
59, 35, 35.0, 0.032714641656359046
60, 106, 106.0, 0.02866931825403305
61, 26, 26.0, 0.02865497811727024
62, 53, 53.0, 0.02784861118332598
63, 103, 103.0, 0.02783504634339109
64, 14, 14.0, 0.02768275589504801
65, 62, 62.0, 0.026453073510824238
66, 97, 97.0, 0.026453073510824238
67, 34, 34.0, 0.023421581809798996
68, 13, 13.0, 0.02143057210748687
69, 73, 73.0, 0.02088408791569977
70, 102, 102.0, 0.019742941080233195
71, 65, 65.0, 0.019742941080233195
72, 22, 22.0, 0.019742941080233195
73, 54, 54.0, 0.01962930471659683
74, 28, 28.0, 0.019615390059825034
75, 5, 5.0, 0.018512959504269476
76, 84, 84.0, 0.018512959504269476
77, 99, 99.0, 0.018492941080233194
78, 37, 37.0, 0.018492941080233194
79, 59, 59.0, 0.017381829969122083
80, 112, 112.0, 0.017381829969122083
81, 32, 32.0, 0.017381829969122083
82, 27, 27.0, 0.01726819360548572
83, 30, 30.0, 0.016571644783936895
84, 75, 75.0, 0.0159929410802332
85, 76, 76.0, 0.0159929410802332
86, 77, 77.0, 0.0159929410802332
87, 10, 10.0, 0.0159929410802332
88, 80, 80.0, 0.0159929410802332
89, 83, 83.0, 0.0159929410802332
90, 47, 47.0, 0.0159929410802332
91, 74, 74.0, 0.0159929410802332
92, 6, 6.0, 0.0159929410802332
93, 4, 4.0, 0.0159929410802332
94, 87, 87.0, 0.0159929410802332
95, 91, 91.0, 0.0159929410802332
96, 96, 96.0, 0.0159929410802332
97, 7, 7.0, 0.0159929410802332
98, 15, 15.0, 0.0159929410802332
99, 16, 16.0, 0.0159929410802332
100, 44, 44.0, 0.0159929410802332
101, 67, 67.0, 0.0159929410802332
102, 57, 57.0, 0.0159929410802332
103, 111, 111.0, 0.0159929410802332
104, 51, 51.0, 0.0159929410802332
105, 50, 50.0, 0.0159929410802332
106, 48, 48.0, 0.0159929410802332
107, 71, 71.0, 0.0159929410802332
108, 86, 86.0, 0.015879304716596834
109, 20, 20.0, 0.015865390059825034
110, 68, 68.0, 0.015740415827707945
111, 108, 108.0, 0.015740415827707945
112, 23, 23.0, 0.015645659856783747
