0, 105, 105, 0.9866481534893857
1, 150, 150, 0.9866481534893857
2, 108, 108, 0.9866481534893857
3, 149, 149, 0.9866481534893857
4, 993, 993, 0.46047679080063303
5, 1103, 1103, 0.3409230155627034
6, 1227, 1227, 0.3409230155627034
7, 815, 815, 0.3409230155627034
8, 100, 100, 0.33550921000455447
9, 814, 814, 0.33214345746729973
10, 109, 109, 0.30445262849999605
11, 146, 146, 0.28852157422384056
12, 107, 107, 0.28852157422384056
13, 186, 186, 0.28852157422384056
14, 312, 312, 0.2830169084158083
15, 181, 181, 0.26538730304160824
16, 690, 690, 0.2607409386046291
17, 189, 189, 0.2590924238226261
18, 145, 145, 0.2590924238226261
19, 188, 188, 0.2590924238226261
20, 151, 151, 0.2590924238226261
21, 101, 101, 0.2590924238226261
22, 190, 190, 0.2590924238226261
23, 270, 270, 0.25402033517350997
24, 233, 233, 0.25402033517350997
25, 185, 185, 0.25402033517350997
26, 139, 139, 0.25402033517350997
27, 273, 273, 0.25402033517350997
28, 148, 148, 0.2238194450094584
29, 187, 187, 0.2238194450094584
30, 232, 232, 0.2162924223393672
31, 106, 106, 0.2162924223393672
32, 230, 230, 0.2162924223393672
33, 229, 229, 0.2162924223393672
34, 228, 228, 0.2162924223393672
35, 227, 227, 0.2162924223393672
36, 226, 226, 0.2162924223393672
37, 144, 144, 0.2162924223393672
38, 231, 231, 0.2162924223393672
39, 103, 103, 0.21189681794376283
40, 142, 142, 0.21189681794376283
41, 147, 147, 0.21189681794376283
42, 104, 104, 0.21189681794376283
43, 143, 143, 0.21189681794376283
44, 140, 140, 0.20908135754209553
45, 102, 102, 0.20908135754209553
46, 182, 182, 0.20908135754209553
47, 183, 183, 0.20908135754209553
48, 141, 141, 0.20908135754209553
49, 191, 191, 0.20908135754209553
50, 168, 168, 0.20908135754209553
51, 192, 192, 0.18989648742299625
52, 266, 266, 0.18989648742299625
53, 224, 224, 0.18082863373817465
54, 184, 184, 0.18082863373817465
55, 110, 110, 0.17565919928740303
56, 180, 180, 0.17565919928740303
57, 138, 138, 0.17565919928740303
58, 135, 135, 0.17565919928740303
59, 307, 307, 0.1707141669810073
60, 311, 311, 0.1707141669810073
61, 269, 269, 0.1707141669810073
62, 225, 225, 0.1707141669810073
