0, 774, 29-35, 672.4119612483878
1, 773, 29-34, 645.0270537099357
2, 772, 29-33, 644.6228168455767
3, 771, 29-32, 626.6912066421744
4, 0, 5-5, 579.0391378526475
5, 30, 5-35, 563.7651790013755
6, 770, 29-31, 559.3470982852967
7, 744, 29-5, 544.7599294461916
8, 713, 28-5, 540.3318356486527
9, 682, 27-5, 520.9544756913573
10, 769, 29-30, 501.72867171416306
11, 768, 29-29, 498.81721851973344
12, 123, 8-35, 492.41852360450844
13, 403, 18-5, 468.5772899357856
14, 651, 26-5, 465.22613868718645
15, 92, 7-35, 456.4245314752098
16, 154, 9-35, 452.16805963429596
17, 5, 5-10, 451.35119008967075
18, 122, 8-34, 450.4849907064358
19, 247, 12-35, 449.8265975468725
20, 683, 27-6, 446.3991107655164
21, 61, 6-35, 443.2236584439099
22, 4, 5-9, 440.76227793434305
23, 527, 22-5, 436.2015226884999
24, 1, 5-6, 432.1815422666437
25, 496, 21-5, 431.90009242738404
26, 6, 5-11, 431.33088690854476
27, 121, 8-33, 431.08804252831413
28, 620, 25-5, 429.10549151786915
29, 216, 11-35, 426.51498558499355
30, 402, 17-35, 424.8661977110654
31, 29, 5-34, 422.89243918322626
32, 743, 28-35, 422.50571108694095
33, 3, 5-8, 422.0293332032452
34, 589, 24-5, 420.5121304395159
35, 185, 10-35, 416.860851504996
36, 2, 5-7, 410.8306561248395
37, 684, 27-7, 406.59718864020425
38, 372, 17-5, 403.3694891559848
39, 246, 12-34, 399.7476867223958
40, 28, 5-33, 398.94464521885953
41, 31, 6-5, 397.73282624485813
42, 526, 21-35, 396.91792156179076
43, 91, 7-34, 396.24156013051197
44, 767, 29-28, 390.8271428098589
45, 371, 16-35, 390.67756214525986
46, 434, 19-5, 390.54220565534894
47, 653, 26-7, 389.5447042588999
48, 714, 28-6, 387.7528550347954
49, 528, 22-6, 387.74671042689556
50, 465, 20-5, 383.8986226318727
51, 404, 18-6, 383.8686745645907
52, 652, 26-6, 379.9458519907679
53, 153, 9-34, 378.67881708105705
54, 742, 28-34, 377.81835152955546
55, 340, 15-35, 377.07085694139226
56, 90, 7-33, 375.75738126481474
57, 309, 14-35, 375.5644476728984
58, 622, 25-7, 374.75822596004735
59, 27, 5-32, 374.26482536093295
60, 373, 17-6, 373.86304942340405
61, 278, 13-35, 373.77015870906985
62, 766, 29-27, 369.22480799313684
63, 741, 28-33, 364.8420267258427
64, 621, 25-6, 363.74185138895785
65, 184, 10-34, 363.7373668788067
66, 60, 6-34, 363.1323500272081
67, 745, 29-6, 362.7005235234823
68, 590, 24-6, 361.33494344898656
69, 712, 27-35, 359.0736219625911
70, 765, 29-26, 358.53747425147714
71, 370, 16-34, 356.10538902898503
72, 62, 7-5, 355.1852018375902
73, 248, 13-5, 354.56013802476184
74, 557, 22-35, 352.8857007775001
75, 435, 19-6, 351.5125596485171
76, 152, 9-33, 350.1063194775572
77, 591, 24-7, 348.39970577855695
78, 716, 28-8, 348.0252510445954
79, 740, 28-32, 347.4612472043989
80, 558, 23-5, 347.12552840182235
81, 279, 14-5, 345.6826602785073
82, 339, 15-34, 345.401921677014
83, 764, 29-25, 345.21586585390855
84, 310, 15-5, 343.75840318334366
85, 746, 29-7, 343.2641599087878
86, 747, 29-8, 342.52188444551587
87, 93, 8-5, 341.2163850851938
88, 495, 20-35, 340.30583737025404
89, 715, 28-7, 339.7254395008793
90, 433, 18-35, 338.8657524898729
91, 59, 6-33, 338.3838859439297
92, 681, 26-35, 338.23004917685705
93, 217, 12-5, 338.15258516204966
94, 215, 11-34, 334.64931488733754
95, 124, 9-5, 333.4314059967415
96, 588, 23-35, 333.01358691779785
97, 650, 25-35, 332.23470952892933
98, 466, 20-6, 332.22432780001026
99, 308, 14-34, 327.5850508235504
100, 497, 21-6, 326.78442697738257
101, 183, 10-33, 326.71911263586037
102, 186, 11-5, 324.51728507584966
103, 739, 28-31, 322.55242065255067
104, 763, 29-24, 319.0665801965106
105, 401, 17-34, 316.56181024900866
106, 529, 22-7, 314.62081560895257
107, 214, 11-33, 310.83360279869004
108, 341, 16-5, 310.43280957507903
109, 498, 21-7, 304.18209313883
110, 277, 13-34, 301.05924271143346
111, 560, 23-7, 300.468261326617
112, 464, 19-35, 299.97557128355254
113, 761, 29-22, 295.82789294329615
114, 245, 12-33, 292.8589882514592
