0, 228, 12-16, 0.0
1, 624, 25-9, 0.0
2, 124, 9-5, 0.0
3, 592, 24-8, 0.0
4, 360, 16-24, 0.0
5, 545, 22-23, 0.0
6, 234, 12-22, 0.0
7, 699, 27-22, 0.0
8, 133, 9-14, 0.0
9, 175, 10-25, 0.0
10, 266, 13-23, 0.0
11, 83, 7-26, 0.0
12, 642, 25-27, 0.0
13, 271, 13-28, 0.0
14, 427, 18-29, 0.0
15, 555, 22-33, 0.0
16, 156, 10-6, 0.0
17, 205, 11-24, 0.0
18, 170, 10-20, 0.0
19, 301, 14-27, 0.0
20, 428, 18-30, 0.0
21, 281, 14-7, 0.0
22, 757, 29-18, 0.0
23, 407, 18-9, 0.0
24, 308, 14-34, 0.0
25, 143, 9-24, 0.0
26, 461, 19-32, 0.0
27, 40, 6-14, 0.0
28, 324, 15-19, 0.0
29, 65, 7-8, 0.0
30, 192, 11-11, 0.0
31, 60, 6-34, 0.0
32, 355, 16-19, 0.0
33, 394, 17-27, 0.0
34, 125, 9-6, 0.0
35, 413, 18-15, 0.0
36, 571, 23-18, 0.0
37, 326, 15-21, 0.0
38, 685, 27-8, 0.0
39, 557, 22-35, 0.0
40, 631, 25-16, 0.0
41, 604, 24-20, 0.0
42, 612, 24-28, 0.0
43, 369, 16-33, 0.0
44, 7, 5-12, 0.0
45, 382, 17-15, 0.0
46, 445, 19-16, 0.0
47, 586, 23-33, 0.0
48, 535, 22-13, 0.0
49, 661, 26-15, 0.0
50, 492, 20-32, 0.0
51, 496, 21-5, 0.0
52, 245, 12-33, 0.0
53, 146, 9-27, 0.0
54, 524, 21-33, 0.0
55, 761, 29-22, 0.0
56, 760, 29-21, 0.0
57, 486, 20-26, 0.0
58, 285, 14-11, 0.0
59, 411, 18-13, 0.0
60, 21, 5-26, 0.0
61, 187, 11-6, 0.0
62, 679, 26-33, 0.0
63, 241, 12-29, 0.0
64, 682, 27-5, 0.0
65, 688, 27-11, 0.0
66, 419, 18-21, 0.0
67, 495, 20-35, 0.0
68, 647, 25-32, 0.0
69, 214, 11-33, 0.0
70, 207, 11-26, 0.0
71, 397, 17-30, 0.0
72, 534, 22-12, 0.0
73, 100, 8-12, 0.0
74, 356, 16-20, 0.0
75, 719, 28-11, 0.0
76, 262, 13-19, 0.0
77, 710, 27-33, 0.0
78, 104, 8-16, 0.0
79, 148, 9-29, 0.0
80, 588, 23-35, 0.0
81, 392, 17-25, 0.0
82, 58, 6-32, 0.0
83, 589, 24-5, 0.0
84, 89, 7-32, 0.0
85, 315, 15-10, 0.0
86, 756, 29-17, 0.0
87, 276, 13-33, 0.0
88, 216, 11-35, 0.0
89, 282, 14-8, 0.0
90, 278, 13-35, 0.0
91, 147, 9-28, 0.0
92, 131, 9-12, 0.0
93, 24, 5-29, 0.0
94, 727, 28-19, 0.0
95, 157, 10-7, 0.0
96, 667, 26-21, 0.0
97, 739, 28-31, 0.0
98, 29, 5-34, 0.0
