0, 624, fmnist_314.png, 91.01891326904297
1, 1227, mnist_664.png, 90.37681579589844
2, 1204, fmnist_424.png, 89.0440444946289
3, 1884, mnist_170.png, 88.71695709228516
4, 1821, mnist_14.png, 88.49561309814453
5, 931, mnist_547.png, 87.81830596923828
6, 152, mnist_206.png, 86.94596862792969
7, 689, mnist_936.png, 86.9103775024414
8, 982, mnist_299.png, 86.58149719238281
9, 1626, mnist_112.png, 86.49293518066406
10, 96, mnist_669.png, 86.4636001586914
11, 129, mnist_531.png, 86.08023071289062
12, 1212, mnist_337.png, 85.35443115234375
13, 1387, mnist_773.png, 84.08658599853516
14, 1555, mnist_523.png, 83.93956756591797
15, 328, mnist_704.png, 83.49307250976562
16, 899, mnist_674.png, 82.6850814819336
17, 1787, mnist_813.png, 82.4627685546875
18, 817, mnist_16.png, 82.35574340820312
19, 1203, mnist_357.png, 81.84363555908203
20, 750, mnist_987.png, 81.77554321289062
21, 1797, mnist_766.png, 81.68156433105469
22, 635, mnist_527.png, 81.57733917236328
23, 941, mnist_134.png, 81.51990509033203
24, 748, mnist_77.png, 81.43124389648438
25, 407, mnist_66.png, 81.39635467529297
26, 954, mnist_757.png, 81.31657409667969
27, 1565, mnist_764.png, 80.93598937988281
28, 1664, fmnist_628.png, 80.68527221679688
29, 913, fmnist_687.png, 80.41156768798828
30, 625, fmnist_493.png, 80.36572265625
31, 615, mnist_211.png, 80.35173797607422
32, 1396, mnist_7.png, 80.25135803222656
33, 949, fmnist_622.png, 80.04596710205078
34, 1470, mnist_973.png, 79.94977569580078
35, 164, mnist_28.png, 79.94591522216797
36, 1010, fmnist_427.png, 79.87122344970703
37, 167, mnist_464.png, 79.78749084472656
38, 266, mnist_104.png, 79.70056915283203
39, 1913, mnist_794.png, 79.28376007080078
40, 324, mnist_2.png, 79.20533752441406
41, 1235, mnist_600.png, 79.04016876220703
42, 1953, mnist_581.png, 78.86263275146484
43, 694, mnist_556.png, 78.83141326904297
44, 52, mnist_262.png, 78.78651428222656
45, 1648, mnist_628.png, 78.78073120117188
46, 1505, mnist_243.png, 78.69575500488281
47, 1275, mnist_359.png, 77.84339141845703
48, 399, fmnist_981.png, 77.75970458984375
49, 1207, mnist_724.png, 77.36630249023438
50, 881, mnist_866.png, 77.2435073852539
51, 1313, mnist_196.png, 77.22178649902344
52, 145, mnist_998.png, 77.14949035644531
53, 1410, mnist_779.png, 77.06295013427734
54, 104, mnist_9.png, 77.03289031982422
55, 1015, mnist_654.png, 76.9796371459961
56, 781, mnist_76.png, 76.9571762084961
57, 1538, mnist_147.png, 76.78633117675781
58, 715, mnist_615.png, 76.74799346923828
59, 1607, mnist_107.png, 76.68527221679688
60, 484, mnist_616.png, 76.6584701538086
61, 247, fmnist_642.png, 76.56533813476562
62, 840, mnist_988.png, 76.56327056884766
63, 128, mnist_843.png, 76.4234619140625
64, 1862, mnist_109.png, 76.31006622314453
65, 1790, mnist_346.png, 76.26898193359375
66, 363, fmnist_303.png, 76.24866485595703
67, 293, mnist_993.png, 76.17675018310547
68, 924, mnist_27.png, 76.16499328613281
69, 1460, mnist_710.png, 76.16484832763672
70, 421, mnist_874.png, 76.07933044433594
71, 709, mnist_824.png, 75.84060668945312
72, 1110, mnist_850.png, 75.73157501220703
73, 1124, mnist_190.png, 75.33427429199219
74, 420, mnist_599.png, 75.31837463378906
75, 1319, fmnist_528.png, 75.27572631835938
76, 85, mnist_108.png, 75.2674560546875
77, 230, mnist_981.png, 75.17933654785156
78, 631, mnist_542.png, 75.17134094238281
79, 386, mnist_136.png, 75.12577056884766
80, 1846, mnist_722.png, 74.78590393066406
81, 1418, fmnist_748.png, 74.71590423583984
82, 1669, fmnist_72.png, 74.6635971069336
83, 510, mnist_925.png, 74.5799331665039
84, 1844, mnist_549.png, 74.5599365234375
85, 1455, mnist_790.png, 74.51050567626953
86, 1696, fmnist_442.png, 74.32798767089844
87, 1024, mnist_350.png, 74.27632904052734
88, 444, mnist_902.png, 73.95264434814453
89, 30, mnist_693.png, 73.84762573242188
90, 701, mnist_787.png, 73.64142608642578
91, 1876, mnist_945.png, 73.57466888427734
92, 1174, mnist_861.png, 73.56975555419922
93, 1376, fmnist_30.png, 73.56063079833984
94, 561, mnist_879.png, 73.42237091064453
95, 264, mnist_703.png, 72.97711181640625
96, 322, mnist_221.png, 72.87434387207031
97, 1874, mnist_36.png, 72.86100769042969
98, 1603, mnist_284.png, 72.79176330566406
99, 654, mnist_776.png, 72.77833557128906
100, 1231, fmnist_352.png, 72.64578247070312
101, 377, mnist_230.png, 72.50192260742188
102, 1801, fmnist_422.png, 72.43262481689453
103, 1237, mnist_484.png, 72.33992767333984
104, 1536, mnist_970.png, 72.2842788696289
105, 1122, fmnist_945.png, 72.17376708984375
106, 898, mnist_244.png, 72.01225280761719
107, 902, mnist_545.png, 71.92089080810547
108, 906, mnist_248.png, 71.86422729492188
109, 1819, mnist_575.png, 71.85867309570312
110, 1427, mnist_216.png, 71.78334045410156
111, 29, mnist_366.png, 71.62985229492188
112, 569, fmnist_900.png, 71.43672180175781
113, 1788, mnist_88.png, 71.41921997070312
114, 494, mnist_666.png, 71.34416198730469
115, 1549, mnist_370.png, 71.33415985107422
116, 523, mnist_717.png, 71.2922592163086
117, 187, mnist_171.png, 71.28642272949219
118, 109, mnist_712.png, 71.26472473144531
119, 1863, mnist_194.png, 71.2442626953125
120, 1671, mnist_578.png, 71.20935821533203
121, 36, mnist_942.png, 71.07880401611328
122, 1647, mnist_80.png, 71.04442596435547
123, 336, mnist_965.png, 70.95006561279297
124, 1588, mnist_131.png, 70.91622924804688
125, 1559, mnist_213.png, 70.90589141845703
126, 15, mnist_92.png, 70.81302642822266
127, 1903, mnist_1.png, 70.7823715209961
128, 999, mnist_705.png, 70.76050567626953
129, 575, mnist_73.png, 70.72159576416016
130, 138, mnist_909.png, 70.53578186035156
131, 717, mnist_572.png, 70.38284301757812
132, 659, mnist_538.png, 70.3266830444336
133, 174, mnist_231.png, 70.30900573730469
134, 1441, mnist_135.png, 70.28141021728516
135, 638, mnist_931.png, 70.25301361083984
136, 1807, mnist_241.png, 70.23339080810547
137, 451, fmnist_797.png, 70.1956787109375
138, 176, fmnist_700.png, 70.13514709472656
139, 1046, mnist_162.png, 70.10070037841797
140, 572, mnist_462.png, 70.07975769042969
141, 1377, fmnist_384.png, 70.03787994384766
142, 358, mnist_785.png, 70.02388000488281
143, 1784, mnist_977.png, 69.89469146728516
144, 1404, mnist_173.png, 69.88629150390625
145, 1119, mnist_266.png, 69.88516235351562
146, 1090, mnist_720.png, 69.8759536743164
147, 1724, mnist_260.png, 69.82970428466797
148, 970, mnist_996.png, 69.70035552978516
149, 822, mnist_55.png, 69.69322967529297
150, 1288, mnist_375.png, 69.67462921142578
151, 919, mnist_203.png, 69.5906753540039
152, 793, mnist_613.png, 69.55827331542969
153, 337, mnist_272.png, 69.39557647705078
154, 897, mnist_438.png, 69.38938903808594
155, 1709, mnist_421.png, 69.35680389404297
156, 1133, mnist_65.png, 69.32112884521484
157, 1103, mnist_715.png, 69.24134826660156
158, 1520, mnist_298.png, 69.15975189208984
159, 1842, mnist_379.png, 69.14424896240234
160, 472, mnist_310.png, 69.03839111328125
161, 139, mnist_818.png, 69.00082397460938
162, 586, mnist_937.png, 68.8946533203125
163, 893, mnist_811.png, 68.83891296386719
164, 1341, fmnist_381.png, 68.81442260742188
165, 1052, mnist_733.png, 68.76911163330078
166, 1265, mnist_274.png, 68.72119903564453
167, 1295, mnist_315.png, 68.70203399658203
168, 810, mnist_424.png, 68.66881561279297
169, 380, mnist_729.png, 68.57420349121094
170, 1065, mnist_344.png, 68.46528625488281
171, 637, mnist_69.png, 68.45243835449219
172, 1739, fmnist_601.png, 68.25467681884766
173, 304, mnist_534.png, 68.18997955322266
174, 695, mnist_164.png, 68.11244201660156
175, 555, mnist_256.png, 67.9455795288086
176, 24, mnist_127.png, 67.84373474121094
177, 1085, mnist_554.png, 67.82191467285156
178, 365, mnist_573.png, 67.82042694091797
179, 1847, mnist_620.png, 67.80059051513672
180, 219, mnist_514.png, 67.69379425048828
181, 950, mnist_281.png, 67.65452575683594
182, 747, mnist_385.png, 67.42390441894531
183, 486, mnist_544.png, 67.40179443359375
184, 334, mnist_207.png, 67.17487335205078
185, 102, mnist_20.png, 67.11283111572266
186, 1477, mnist_594.png, 67.0997085571289
187, 235, mnist_501.png, 67.00533294677734
188, 418, mnist_400.png, 67.0001220703125
189, 754, mnist_432.png, 66.9698715209961
190, 1989, mnist_410.png, 66.94487762451172
191, 1178, mnist_990.png, 66.9366226196289
192, 732, mnist_553.png, 66.92204284667969
193, 327, mnist_224.png, 66.87663269042969
194, 837, mnist_830.png, 66.80612182617188
195, 368, mnist_383.png, 66.7571029663086
196, 1492, mnist_955.png, 66.73412322998047
197, 254, mnist_638.png, 66.62557220458984
198, 39, mnist_456.png, 66.59245300292969
199, 1595, mnist_504.png, 66.57294464111328
200, 801, fmnist_891.png, 66.54373168945312
201, 890, mnist_932.png, 66.52214813232422
202, 956, mnist_493.png, 66.494873046875
203, 1852, mnist_537.png, 66.44157409667969
204, 574, mnist_52.png, 66.41075134277344
205, 1033, fmnist_489.png, 66.36328887939453
206, 1402, mnist_927.png, 66.35267639160156
207, 1938, mnist_199.png, 66.27146911621094
208, 771, mnist_560.png, 66.25458526611328
209, 526, mnist_792.png, 66.18342590332031
210, 819, mnist_555.png, 66.177978515625
211, 1923, mnist_706.png, 66.17488861083984
212, 408, mnist_606.png, 66.1417465209961
