0, 24, 24.0, -0.300479441090801
1, 21, 21.0, -0.13730777260127985
2, 1, 1.0, -0.09811338687836996
3, 42, 42.0, -0.08156269842234348
4, 11, 11.0, -0.03883019409067495
5, 8, 8.0, -0.013411561208599876
6, 107, 107.0, -0.01036525750220968
7, 110, 110.0, -0.005886251868728987
8, 55, 55.0, -0.0037961589688261244
9, 92, 92.0, -0.0006062402340557549
10, 56, 56.0, -0.0002967237414956969
11, 45, 45.0, -0.00023893868310803645
12, 95, 95.0, 0.0009557547324321458
13, 66, 66.0, 0.005835669650805064
14, 39, 39.0, 0.008554827453329916
15, 70, 70.0, 0.010863794682444639
16, 52, 52.0, 0.014844022878218066
17, 104, 104.0, 0.01609318562787987
18, 72, 72.0, 0.017055025998294393
19, 61, 61.0, 0.019059938270405086
20, 33, 33.0, 0.020551723791277232
21, 25, 25.0, 0.020763229398161165
22, 29, 29.0, 0.02372121057286014
23, 58, 58.0, 0.02580570572285129
24, 3, 3.0, 0.028331673954650027
25, 85, 85.0, 0.028956869735943247
26, 0, 0.0, 0.030168229913835443
27, 89, 89.0, 0.03650694494467388
28, 31, 31.0, 0.03775476271266548
29, 46, 46.0, 0.041852544275132186
30, 9, 9.0, 0.04492802651374278
31, 43, 43.0, 0.04774531878673216
32, 40, 40.0, 0.04833194128704271
33, 63, 63.0, 0.05018358303856518
34, 98, 98.0, 0.05240854305706538
35, 34, 34.0, 0.05328698779762481
36, 68, 68.0, 0.05354562755413894
37, 41, 41.0, 0.054632178391108344
38, 78, 78.0, 0.05567762949803834
39, 97, 97.0, 0.05605426550844478
40, 105, 105.0, 0.05914443516742279
41, 76, 76.0, 0.059655607117764464
42, 106, 106.0, 0.05999481081610952
43, 60, 60.0, 0.06075847659281158
44, 49, 49.0, 0.06114729479374431
45, 73, 73.0, 0.06261842292232483
46, 109, 109.0, 0.06358365532908239
47, 35, 35.0, 0.06472366867851914
48, 4, 4.0, 0.06501989776568812
49, 51, 51.0, 0.06533927233381204
50, 81, 81.0, 0.06541458529892746
51, 26, 26.0, 0.06646006686795097
52, 36, 36.0, 0.06679842374492806
53, 23, 23.0, 0.06758180054904589
54, 112, 112.0, 0.06788035010082027
55, 12, 12.0, 0.06808348503609668
56, 79, 79.0, 0.06879295593814394
57, 18, 18.0, 0.06985399972733553
58, 88, 88.0, 0.07016539845518449
59, 64, 64.0, 0.07095138479178226
60, 38, 38.0, 0.07156678248053994
61, 17, 17.0, 0.07167305585502565
62, 27, 27.0, 0.0726078003530195
63, 86, 86.0, 0.07266013708709873
64, 53, 53.0, 0.0776078800841632
65, 94, 94.0, 0.07769826180678435
66, 99, 99.0, 0.07822650628432992
67, 62, 62.0, 0.07825615084847476
68, 74, 74.0, 0.07848303003835427
69, 32, 32.0, 0.07856686304047839
70, 100, 100.0, 0.07859128837395635
71, 75, 75.0, 0.07925051286147233
72, 2, 2.0, 0.08081176505749149
73, 13, 13.0, 0.08132917711272353
74, 103, 103.0, 0.08179898234208505
75, 67, 67.0, 0.08463315538330546
76, 37, 37.0, 0.08507540768106742
77, 20, 20.0, 0.08519034960245392
78, 101, 101.0, 0.08652704221999741
79, 50, 50.0, 0.08680275413956817
80, 19, 19.0, 0.0884516007401644
81, 108, 108.0, 0.0898574611992497
82, 93, 93.0, 0.08998994933232113
83, 69, 69.0, 0.09061159464844826
84, 48, 48.0, 0.0914519026333131
85, 54, 54.0, 0.09149613730946915
86, 44, 44.0, 0.09150614966020038
87, 65, 65.0, 0.092153375324804
88, 84, 84.0, 0.0930885469910882
89, 57, 57.0, 0.09374795134891695
90, 28, 28.0, 0.09378679698440717
91, 30, 30.0, 0.09463471131381818
92, 111, 111.0, 0.0968968713387715
93, 87, 87.0, 0.09937572081262169
94, 96, 96.0, 0.10115809090102362
95, 16, 16.0, 0.10118197318710093
96, 59, 59.0, 0.10226422886369924
97, 83, 83.0, 0.1023404968671432
98, 5, 5.0, 0.1027423876907963
99, 82, 82.0, 0.10278344608156387
100, 14, 14.0, 0.10403688555247925
101, 71, 71.0, 0.10415613799135826
102, 90, 90.0, 0.10457183498689393
103, 22, 22.0, 0.1047420355552251
104, 102, 102.0, 0.10836324425483101
105, 80, 80.0, 0.10945198981972742
106, 91, 91.0, 0.11148725163973078
107, 7, 7.0, 0.11675771782694827
108, 47, 47.0, 0.11717081684866903
109, 10, 10.0, 0.11736708146230046
110, 77, 77.0, 0.12079458681551725
111, 15, 15.0, 0.1232738581303589
112, 6, 6.0, 0.13166204098180312
