0, 521, 21-30, 6.116116494534316
1, 480, 20-20, 5.414981169666329
2, 449, 19-20, 5.394229730732251
3, 479, 20-19, 4.123144774743523
4, 553, 22-31, 3.921815835154805
5, 597, 24-13, 3.5149695651943635
6, 410, 18-12, 3.429140173084612
7, 566, 23-13, 3.222192089893743
8, 643, 25-28, 3.1498981509238577
9, 567, 23-14, 2.7366546519520343
10, 454, 19-25, 2.6317016285336714
11, 505, 21-14, 2.5826501593989986
12, 392, 17-25, 2.437529564264267
13, 423, 18-25, 2.400800653508638
14, 472, 20-12, 2.3430208911229786
15, 422, 18-24, 2.2156164050635723
16, 574, 23-21, 2.207853959864039
17, 506, 21-15, 2.1694022875555357
18, 393, 17-26, 2.152231483394925
19, 542, 22-20, 2.1049202499300956
20, 389, 17-22, 2.095938402685612
21, 453, 19-24, 2.042719719996419
22, 266, 13-23, 2.0388363943315477
23, 511, 21-20, 2.0195955701910684
24, 660, 26-14, 1.9643037711158986
25, 513, 21-22, 1.9142829546354148
26, 361, 16-25, 1.8954384232245753
27, 355, 16-19, 1.8886827791639023
28, 225, 12-13, 1.8658892404886984
29, 573, 23-20, 1.8275819065521033
30, 443, 19-14, 1.8112837407432878
31, 455, 19-26, 1.8096751258419674
32, 575, 23-22, 1.7877195362182499
33, 424, 18-26, 1.7842520066787095
34, 606, 24-22, 1.7631828121181055
35, 536, 22-14, 1.7613187857748354
36, 451, 19-22, 1.708629374807456
37, 481, 20-21, 1.7049812014635606
38, 596, 24-12, 1.6937108328305215
39, 598, 24-14, 1.6932251884061604
40, 537, 22-15, 1.6881238921667525
41, 604, 24-20, 1.6856399254490846
42, 444, 19-15, 1.6814388807601561
43, 360, 16-24, 1.6519906126893242
44, 568, 23-15, 1.6383630791418784
45, 413, 18-15, 1.6209813422516635
46, 538, 22-16, 1.608875018109818
47, 473, 20-13, 1.6007960248441957
48, 421, 18-23, 1.5957747666558768
49, 414, 18-16, 1.5926229436962585
50, 378, 17-11, 1.574543685621602
51, 487, 20-27, 1.5740346125191207
52, 297, 14-23, 1.5630140459119672
53, 384, 17-17, 1.4846526958945225
54, 359, 16-23, 1.4778632406521992
55, 576, 23-23, 1.477263367398519
56, 326, 15-21, 1.4449398593053362
57, 385, 17-18, 1.4263013245182958
58, 445, 19-16, 1.4195819994693941
59, 485, 20-25, 1.4087757118476323
60, 390, 17-23, 1.40262819011941
61, 380, 17-13, 1.390073842524245
62, 415, 18-17, 1.3898821935637165
63, 637, 25-22, 1.359395513537973
64, 358, 16-22, 1.3451584405051444
65, 391, 17-24, 1.3426801903805492
66, 544, 22-22, 1.3273536103947465
67, 565, 23-12, 1.322002037499846
68, 477, 20-17, 1.3116416978776757
69, 474, 20-14, 1.3086942210937298
70, 486, 20-26, 1.2977057723993661
71, 476, 20-16, 1.285704381246967
72, 774, 29-35, 1.276153951185934
73, 395, 17-28, 1.2736731784762816
74, 661, 26-15, 1.25400560282287
75, 456, 19-27, 1.2216591015096385
76, 599, 24-15, 1.192726225471617
77, 0, 5-5, 1.1916889514317044
78, 475, 20-15, 1.1790555117209973
79, 666, 26-20, 1.170163129854636
80, 446, 19-17, 1.1685056546252734
81, 488, 20-28, 1.1574911059989574
82, 743, 28-35, 1.1521129199232318
83, 458, 19-29, 1.1499769985698713
84, 394, 17-27, 1.147231279809668
85, 569, 23-16, 1.1230065359476953
86, 386, 17-19, 1.0634457234357597
87, 425, 18-27, 1.0634284836288392
88, 362, 16-26, 1.0553936261187034
89, 31, 6-5, 1.0543732283574796
90, 510, 21-19, 1.051545243630542
91, 630, 25-15, 1.0458118798456664
92, 636, 25-21, 1.0394771241829894
93, 659, 26-13, 1.0360889732893344
94, 489, 20-29, 1.0319886800278826
95, 773, 29-34, 1.020267343037529
96, 712, 27-35, 1.0078570424805444
97, 222, 12-10, 1.0053698606431223
98, 539, 22-17, 1.004116711637776
99, 629, 25-14, 1.003714494665088
100, 237, 12-25, 1.0003956134547205
101, 605, 24-21, 0.9842154683385668
102, 354, 16-18, 0.9835050780962151
103, 490, 20-30, 0.9531905315540943
104, 628, 25-13, 0.9391638945803656
105, 62, 7-5, 0.9234654737757512
106, 662, 26-16, 0.9224747797443114
107, 1, 5-6, 0.91796635099653
108, 457, 19-28, 0.9107727015468825
109, 427, 18-29, 0.8840317952609421
110, 452, 19-23, 0.8602654713715523
111, 742, 28-34, 0.8536621671143644
112, 772, 29-33, 0.8343857393396321
113, 327, 15-22, 0.8047346500602186
114, 746, 29-7, 0.8005209082781506
115, 681, 26-35, 0.7988430317946972
116, 543, 22-21, 0.7914906748442807
117, 32, 6-6, 0.789864932303327
118, 322, 15-17, 0.7890016470464535
119, 247, 12-35, 0.7554020231988925
120, 711, 27-34, 0.7527075334181207
121, 770, 29-31, 0.7520606684945844
122, 771, 29-32, 0.7426158513844711
123, 28, 5-33, 0.7272637743268546
124, 2, 5-7, 0.7212771672580985
125, 236, 12-24, 0.7194866514950591
126, 582, 23-29, 0.7097154789075588
127, 652, 26-6, 0.7083182913241417
128, 741, 28-33, 0.7079624142090041
129, 691, 27-14, 0.7045311600024141
130, 122, 8-34, 0.7013020965234371
131, 581, 23-28, 0.7012337301075399
132, 278, 13-35, 0.6997629379263589
133, 769, 29-30, 0.6946669383935031
134, 496, 21-5, 0.6944919267705298
135, 418, 18-20, 0.6914070457313803
136, 309, 14-35, 0.6811325649435349
137, 465, 20-5, 0.6777524736343606
138, 508, 21-17, 0.6777245614730126
139, 416, 18-18, 0.6755395198629472
140, 768, 29-29, 0.6750841902695797
141, 330, 15-25, 0.6695827989711088
142, 340, 15-35, 0.6681361561190001
143, 63, 7-6, 0.6677195302257997
144, 635, 25-20, 0.6648062874453846
145, 409, 18-11, 0.6638356599220688
146, 396, 17-29, 0.6629451129803369
147, 631, 25-16, 0.6612233651726672
148, 434, 19-5, 0.657321263061614
149, 267, 13-24, 0.6531291183325534
150, 621, 25-6, 0.6437813285450756
151, 764, 29-25, 0.6395783836159993
152, 3, 5-8, 0.6390416174853921
153, 184, 10-34, 0.6355017603489782
154, 766, 29-27, 0.6346116920413363
155, 767, 29-28, 0.6332430491753669
156, 4, 5-9, 0.6329083785428598
157, 153, 9-34, 0.631050190583899
158, 426, 18-28, 0.626118245784785
159, 5, 5-10, 0.6248390004353478
160, 6, 5-11, 0.6209379059195891
161, 379, 17-12, 0.6181933430154829
162, 614, 24-30, 0.6161831916575238
163, 328, 15-23, 0.6151524308562464
164, 93, 8-5, 0.6133488558080171
165, 590, 24-6, 0.611983100727192
166, 747, 29-8, 0.6089954434105512
167, 213, 11-32, 0.6060819555481632
168, 739, 28-31, 0.6053056056774333
169, 561, 23-8, 0.60410793163137
170, 7, 5-12, 0.6037302642392708
171, 215, 11-34, 0.601734158685196
172, 482, 20-22, 0.60165642782997
173, 559, 23-6, 0.601113591147131
174, 403, 18-5, 0.6008619651222953
175, 763, 29-24, 0.600053886234123
176, 740, 28-32, 0.5996348238775528
177, 583, 23-30, 0.5978387913407273
178, 450, 19-21, 0.5976850227990178
179, 371, 16-35, 0.594793409116055
180, 33, 6-7, 0.5941687564062913
181, 268, 13-25, 0.5910217424514466
182, 765, 29-26, 0.5833168717774517
183, 130, 9-11, 0.5792887437301879
184, 8, 5-13, 0.5768319157593728
185, 613, 24-29, 0.5735328432956294
186, 388, 17-21, 0.5724057925093182
187, 59, 6-33, 0.5698932676253138
188, 684, 27-7, 0.5675435298628736
189, 387, 17-20, 0.5643997816543169
190, 762, 29-23, 0.5596272202812471
191, 715, 28-7, 0.5580394986091387
192, 27, 5-32, 0.5548886732803009
193, 507, 21-16, 0.5540518424143807
194, 748, 29-9, 0.5512877416754137
195, 738, 28-30, 0.5482141810229262
196, 246, 12-34, 0.5473044146714201
197, 357, 16-21, 0.5467881459973074
198, 686, 27-9, 0.5452780739705946
199, 88, 7-31, 0.542907174415195
200, 9, 5-14, 0.541998124344064
201, 528, 22-6, 0.5364993270836039
202, 372, 17-5, 0.5358160687707696
203, 182, 10-32, 0.5355801744886973
204, 402, 17-35, 0.5339454538668885
205, 761, 29-22, 0.5312513143542541
206, 57, 6-31, 0.5265431040100997
207, 464, 19-35, 0.526075762038088
208, 433, 18-35, 0.5243763384165954
209, 10, 5-15, 0.5201110068636898
210, 341, 16-5, 0.5197965661512373
211, 90, 7-33, 0.5173032144006643
212, 244, 12-32, 0.5147546413825073
213, 530, 22-8, 0.5136828395133505
214, 34, 6-8, 0.5126340571075519
215, 206, 11-25, 0.5111709986699872
216, 310, 15-5, 0.5104507272708884
217, 737, 28-29, 0.5100351817980936
218, 321, 15-16, 0.5088140256582444
219, 710, 27-33, 0.5076031238020148
220, 653, 26-7, 0.5060295244430056
221, 615, 24-31, 0.5043768350573834
222, 495, 20-35, 0.5038248025462922
223, 277, 13-34, 0.5027023650435055
224, 593, 24-9, 0.4990444014053362
225, 734, 28-26, 0.49849466357015115
226, 119, 8-31, 0.49783272260022593
227, 733, 28-25, 0.49724711163505275
228, 151, 9-32, 0.4964721769403539
229, 735, 28-27, 0.49640999931365953
230, 26, 5-31, 0.4948683977206174
231, 749, 29-10, 0.4940759097937686
232, 760, 29-21, 0.49348515481106303
233, 759, 29-20, 0.4918036983782671
234, 35, 6-9, 0.48947418045512214
235, 592, 24-8, 0.48939178252614857
236, 758, 29-19, 0.48622236590430656
237, 121, 8-33, 0.4857702479732678
238, 308, 14-34, 0.48507561680134775
239, 497, 21-6, 0.48437142448474396
240, 37, 6-11, 0.48415721560930847
241, 624, 25-9, 0.48404361548128977
242, 11, 5-16, 0.48400654225394135
243, 36, 6-10, 0.48383167512396336
244, 655, 26-9, 0.48374603523854337
245, 400, 17-33, 0.4818753141401295
246, 549, 22-27, 0.48184705320678334
247, 757, 29-18, 0.48135154008364156
248, 279, 14-5, 0.4797759486069646
249, 13, 5-18, 0.47967572385149715
250, 570, 23-17, 0.47752818576353306
251, 38, 6-12, 0.4764241132590613
252, 466, 20-6, 0.47624789018908026
253, 12, 5-17, 0.4757977148773721
254, 339, 15-34, 0.47246066708466317
255, 680, 26-34, 0.4703940425981019
256, 420, 18-22, 0.47032750766277753
257, 756, 29-17, 0.4690931429849031
258, 14, 5-19, 0.46664806744564313
259, 685, 27-8, 0.4655892020466715
260, 64, 7-7, 0.4655262091764095
261, 732, 28-24, 0.4651945570761282
262, 214, 11-33, 0.46516888492975406
263, 736, 28-28, 0.464099382517838
264, 58, 6-32, 0.4585048726349159
265, 716, 28-8, 0.4562466923307109
266, 478, 20-18, 0.4553656142014124
267, 183, 10-33, 0.4550906599157361
268, 374, 17-7, 0.45386077217220927
269, 435, 19-6, 0.453164728069978
270, 89, 7-32, 0.4527246114734265
271, 622, 25-7, 0.4519479823573152
272, 526, 21-35, 0.4498518179988582
273, 338, 15-33, 0.4486418637719366
274, 39, 6-13, 0.44781991032941126
275, 709, 27-32, 0.4475409474926486
276, 591, 24-7, 0.44616672099444443
277, 650, 25-35, 0.4460816334678237
278, 654, 26-8, 0.4454439478203643
279, 152, 9-33, 0.4438419446270446
280, 560, 23-7, 0.4434017769947942
281, 499, 21-8, 0.4433623472252726
282, 295, 14-21, 0.44259840767967573
283, 369, 16-33, 0.44244980149877167
284, 431, 18-33, 0.4412846682904239
285, 512, 21-21, 0.43869418983655734
286, 717, 28-9, 0.4386322483889914
287, 755, 29-16, 0.4386293720252173
288, 731, 28-23, 0.43809256554839443
289, 708, 27-31, 0.4366513280323142
290, 494, 20-34, 0.4352983050422439
291, 15, 5-20, 0.4346445098265477
292, 587, 23-34, 0.43423509327666715
293, 275, 13-32, 0.4334996264168674
294, 370, 16-34, 0.43273964752420585
295, 331, 15-26, 0.4323864553698208
296, 248, 13-5, 0.4322318112892858
297, 462, 19-33, 0.42926022489496624
298, 120, 8-32, 0.42883915351568946
299, 150, 9-31, 0.42742926118953406
300, 405, 18-7, 0.42729210360540437
301, 226, 12-14, 0.42601336447613436
302, 468, 20-8, 0.4224756548060957
303, 493, 20-33, 0.4210796102328028
304, 707, 27-30, 0.420786153320225
305, 623, 25-8, 0.420380038875006
306, 259, 13-16, 0.418750996275629
307, 307, 14-33, 0.41812520417872256
308, 306, 14-32, 0.4175073652629872
309, 639, 25-24, 0.4167296888617852
310, 463, 19-34, 0.41560495793317126
311, 337, 15-32, 0.4146200180421446
312, 529, 22-7, 0.41454750977891214
313, 245, 12-33, 0.414502883532687
314, 404, 18-6, 0.40884095330295017
315, 40, 6-14, 0.4085690042086784
316, 312, 15-7, 0.4067197841851647
317, 525, 21-34, 0.4065480212070348
318, 181, 10-31, 0.4062663521685747
319, 165, 10-15, 0.4060894809905326
320, 467, 20-7, 0.4048153138571332
321, 750, 29-11, 0.4017326076874622
322, 285, 14-11, 0.4015367237942869
323, 557, 22-35, 0.39912653656261055
324, 432, 18-34, 0.39801419921791736
325, 343, 16-7, 0.3971986110828274
326, 437, 19-8, 0.3969155190425054
327, 25, 5-30, 0.3962281134602792
328, 280, 14-6, 0.3958551211364477
329, 562, 23-9, 0.3941488091043077
330, 156, 10-6, 0.39414321888665454
331, 556, 22-34, 0.39357149610528114
332, 535, 22-13, 0.39302433697687494
333, 412, 18-14, 0.39092467179216744
334, 588, 23-35, 0.3897068821909943
335, 94, 8-6, 0.3892185616956378
336, 448, 19-19, 0.38916291267912
337, 401, 17-34, 0.3878964037341221
338, 754, 29-15, 0.3872649309270674
339, 286, 14-12, 0.38723492241876345
340, 552, 22-30, 0.3862689540961549
341, 16, 5-21, 0.38610425097531464
342, 436, 19-7, 0.3855681372185421
343, 276, 13-33, 0.3824284862714351
344, 730, 28-22, 0.3808756273109358
345, 498, 21-7, 0.37764020896758627
346, 627, 25-12, 0.37530803080305847
347, 281, 14-7, 0.3751250889703599
348, 373, 17-6, 0.373668481626106
349, 329, 15-24, 0.3733482313761973
350, 342, 16-6, 0.3729224322929137
351, 124, 9-5, 0.37282543647720173
352, 607, 24-23, 0.3713258597105908
353, 311, 15-6, 0.37099203491229815
354, 217, 12-5, 0.370498503895329
355, 459, 19-30, 0.36828393755779076
356, 249, 13-6, 0.3627747126332278
357, 318, 15-13, 0.3600541684084812
358, 240, 12-28, 0.35942590426486243
359, 41, 6-15, 0.35900654849973246
360, 186, 11-5, 0.35795806153353815
361, 56, 6-30, 0.3559941731912776
362, 212, 11-31, 0.35539365802930556
363, 406, 18-8, 0.3545720906321564
364, 65, 7-8, 0.3535497916068545
365, 155, 10-5, 0.35298947394254065
366, 346, 16-10, 0.34985814745364197
367, 706, 27-29, 0.34639405611464974
368, 368, 16-32, 0.346305181929505
369, 687, 27-10, 0.3406107752180409
370, 618, 24-34, 0.34018165137438744
371, 524, 21-33, 0.3381460630760391
372, 363, 16-27, 0.33643563879024596
373, 17, 5-22, 0.3361323779595169
374, 753, 29-14, 0.3352579855847053
375, 87, 7-30, 0.33346683947932865
376, 729, 28-21, 0.3314428641957936
377, 503, 21-12, 0.32723815555797964
378, 751, 29-12, 0.32722165953553045
379, 187, 11-6, 0.32543800361029207
380, 540, 22-18, 0.32370767087435504
381, 705, 27-28, 0.3235087350267951
382, 679, 26-33, 0.32181415593964846
383, 66, 7-9, 0.32029898068957785
384, 250, 13-7, 0.316878176343337
385, 612, 24-28, 0.3154662961885585
386, 752, 29-13, 0.31524640167862333
387, 208, 11-27, 0.3138010441057369
388, 42, 6-16, 0.3113640573579734
389, 531, 22-9, 0.3092485153162342
390, 619, 24-35, 0.3047740930959618
391, 218, 12-6, 0.3030514252586341
392, 690, 27-13, 0.302469987218114
393, 728, 28-20, 0.302244429021229
394, 177, 10-27, 0.3007198837099457
395, 382, 17-15, 0.29960243652934065
396, 718, 28-10, 0.2995635676037926
397, 350, 16-14, 0.29658091927206365
398, 18, 5-23, 0.29374458492548106
399, 43, 6-17, 0.2930560425989608
400, 243, 12-31, 0.2926440926254881
401, 704, 27-27, 0.2925402957675427
402, 649, 25-34, 0.29225103551263704
403, 125, 9-6, 0.2889360963956176
404, 642, 25-27, 0.28835317277490446
405, 375, 17-8, 0.28826233394203454
406, 67, 7-10, 0.28679594229019517
407, 128, 9-9, 0.28354384398577387
408, 118, 8-30, 0.2791572463908603
409, 727, 28-19, 0.278799837732338
410, 703, 27-26, 0.2784594275423244
411, 196, 11-15, 0.2766557966606571
412, 641, 25-26, 0.27477212006915985
413, 83, 7-26, 0.27474769356204515
414, 399, 17-32, 0.27454937347615466
415, 19, 5-24, 0.26950007821122174
416, 68, 7-11, 0.2680866343672953
417, 625, 25-10, 0.26542891266904417
418, 44, 6-18, 0.2633144900292914
419, 702, 27-25, 0.26044281056042445
420, 545, 22-23, 0.2589678646469351
421, 726, 28-18, 0.25852030544620674
422, 634, 25-19, 0.25286130460063366
423, 656, 26-10, 0.2440503166622553
424, 678, 26-32, 0.24224285701287304
425, 219, 12-7, 0.24136147168519
426, 69, 7-12, 0.24101150056009152
427, 430, 18-32, 0.23892719272560742
428, 20, 5-25, 0.23883210004979766
429, 24, 5-29, 0.23755614817738024
430, 500, 21-9, 0.2356170146414533
431, 555, 22-33, 0.23435007892527152
432, 45, 6-19, 0.22982348175062867
433, 149, 9-30, 0.22900795563356785
434, 324, 15-19, 0.22603819331973532
435, 441, 19-12, 0.2221214654940891
436, 701, 27-24, 0.2190318579932307
437, 725, 28-17, 0.2189546792921925
438, 205, 11-24, 0.21733492769008744
439, 114, 8-26, 0.21702869016775223
440, 397, 17-30, 0.2167507831580123
441, 95, 8-7, 0.2167424767329644
442, 469, 20-9, 0.2044428700270629
443, 21, 5-26, 0.20348475218184303
444, 353, 16-17, 0.2031600851425091
445, 411, 18-13, 0.20248174889781187
446, 677, 26-31, 0.20206733952129852
447, 142, 9-23, 0.2015004206089006
448, 188, 11-7, 0.20104026237045436
449, 192, 11-11, 0.20030013366936836
450, 70, 7-13, 0.20013821176026586
451, 551, 22-29, 0.1970719610811959
452, 461, 19-32, 0.19629642013869264
453, 611, 24-27, 0.19536002176427686
454, 344, 16-8, 0.19508136242475596
455, 600, 24-16, 0.18993824596297604
456, 193, 11-12, 0.1897314718464482
457, 175, 10-25, 0.18929307878399418
458, 274, 13-31, 0.18779124860938132
459, 46, 6-20, 0.18658160733063017
460, 724, 28-16, 0.18589055699668958
461, 428, 18-30, 0.18366961511787316
462, 305, 14-31, 0.18332443834835482
463, 269, 13-26, 0.18196290034141815
464, 700, 27-23, 0.17950284545463568
465, 442, 19-13, 0.17871611271516022
466, 313, 15-8, 0.17870801398289277
467, 253, 13-10, 0.1748458306046799
468, 270, 13-27, 0.17384741358077443
469, 347, 16-11, 0.1681016123353234
470, 23, 5-28, 0.167695030944937
471, 167, 10-17, 0.16710624739500937
472, 336, 15-31, 0.16686773774197758
473, 719, 28-11, 0.1653946287629063
474, 71, 7-14, 0.16399697088355272
475, 563, 23-10, 0.16387265504599535
476, 492, 20-32, 0.16348697895394457
477, 22, 5-27, 0.16238009384476323
478, 438, 19-9, 0.16013257507462186
479, 302, 14-28, 0.1577346607123556
480, 594, 24-10, 0.1575532048487676
481, 419, 18-21, 0.1574751073419516
482, 47, 6-21, 0.15739425507419905
483, 676, 26-30, 0.15672097386663555
484, 231, 12-19, 0.154442894994799
485, 744, 29-5, 0.152976540851018
486, 228, 12-16, 0.1515309290912082
487, 640, 25-25, 0.15005196056428705
488, 294, 14-20, 0.14994136156607035
489, 159, 10-9, 0.14970449698963634
490, 176, 10-26, 0.14849878189168209
491, 675, 26-29, 0.1482295692213736
492, 315, 15-10, 0.1474299042967051
493, 135, 9-16, 0.14691543121668166
494, 272, 13-29, 0.14614074481409922
495, 723, 28-15, 0.14569240889696383
496, 55, 6-29, 0.14135267639329976
497, 699, 27-22, 0.14103863433938585
498, 157, 10-7, 0.1396960989283904
499, 180, 10-30, 0.1393716031943677
