0, 1700, mnist_488.png, 3.9485298551379824
1, 1063, fmnist_834.png, 2.7996241440742478
2, 1939, mnist_275.png, 1.690178519019263
3, 1053, mnist_124.png, 1.5925600100138755
4, 666, mnist_568.png, 1.5680208543355645
5, 141, fmnist_719.png, 1.4653886017153446
6, 1672, mnist_326.png, 1.350852008569034
7, 1732, fmnist_823.png, 1.3007641452528707
8, 632, mnist_294.png, 1.2752601376293382
9, 215, mnist_837.png, 1.2297756204314823
10, 473, mnist_619.png, 1.1968768722571852
11, 83, mnist_255.png, 1.1923895383190095
12, 1989, mnist_410.png, 1.1730856004966213
13, 354, mnist_4.png, 1.1180371358399301
14, 1887, fmnist_761.png, 1.117718956864532
15, 912, mnist_852.png, 1.0761715255440238
16, 1509, fmnist_689.png, 1.0754583332106844
17, 796, fmnist_7.png, 1.0461918991452426
18, 1112, mnist_774.png, 1.0118332843005455
19, 1584, mnist_992.png, 1.0023001665985531
20, 1849, mnist_796.png, 1.0016520606809092
21, 537, fmnist_389.png, 0.9752531397477178
22, 1510, fmnist_14.png, 0.9573986833575453
23, 588, fmnist_563.png, 0.9514848253690423
24, 1190, fmnist_390.png, 0.9509100576463716
25, 989, fmnist_508.png, 0.9500985522098294
26, 993, fmnist_148.png, 0.939296292799167
27, 1291, mnist_690.png, 0.9377460197218556
28, 8, mnist_296.png, 0.9376026348995408
29, 1532, fmnist_306.png, 0.9375095366798908
30, 433, fmnist_548.png, 0.9334192472258667
31, 1132, mnist_457.png, 0.9328494156101659
32, 1517, fmnist_89.png, 0.9320262643201848
33, 553, fmnist_688.png, 0.9319209167903146
34, 270, fmnist_638.png, 0.9316969768112698
35, 126, mnist_193.png, 0.9254273487680654
36, 1352, fmnist_396.png, 0.922034552712887
37, 804, fmnist_510.png, 0.9201660958136545
38, 1896, fmnist_322.png, 0.9166180750552739
39, 1875, mnist_132.png, 0.9158623375773993
40, 1752, fmnist_248.png, 0.9153030428373649
41, 987, fmnist_282.png, 0.9125421470170164
42, 1891, fmnist_725.png, 0.9094845557826782
43, 1589, mnist_87.png, 0.909170320544798
44, 1650, fmnist_562.png, 0.9078561489279906
45, 296, fmnist_512.png, 0.8981365911998965
46, 1689, mnist_174.png, 0.890473745135878
47, 953, fmnist_198.png, 0.8892278341819113
48, 610, mnist_295.png, 0.8880160204506633
49, 949, fmnist_622.png, 0.884550108869532
50, 1796, fmnist_960.png, 0.882906574979996
51, 868, mnist_883.png, 0.8821862256231091
52, 1936, mnist_761.png, 0.8771367685196986
53, 1467, fmnist_478.png, 0.8763037815223245
54, 1457, mnist_684.png, 0.8760806048885844
55, 1668, fmnist_217.png, 0.8713374944233543
56, 1608, fmnist_956.png, 0.8684400282409027
57, 951, fmnist_312.png, 0.866281737778488
58, 179, fmnist_669.png, 0.8660788886635431
59, 330, mnist_495.png, 0.8657765836242732
60, 1277, fmnist_500.png, 0.8650954929678379
61, 991, mnist_834.png, 0.8643871130571917
62, 1003, mnist_819.png, 0.8642316105136998
63, 261, fmnist_716.png, 0.862007275907879
64, 969, fmnist_193.png, 0.8603961812543773
65, 1915, mnist_431.png, 0.8599481428762087
66, 700, mnist_152.png, 0.8595115373890612
67, 46, fmnist_25.png, 0.8586918977428982
68, 1316, fmnist_762.png, 0.8582784686262921
