0, 56, 56.0, 0.27762681245803833
1, 42, 42.0, 0.21914415061473846
2, 39, 39.0, 0.1596023291349411
3, 92, 92.0, 0.18431110680103302
4, 21, 21.0, 0.19486528635025024
5, 52, 52.0, 0.15950724482536316
6, 58, 58.0, 0.15769262611865997
7, 11, 11.0, 0.1457579880952835
8, 31, 31.0, 0.13238264620304108
9, 98, 98.0, 0.12878191471099854
10, 72, 72.0, 0.1300099641084671
11, 107, 107.0, 0.1271335780620575
12, 95, 95.0, 0.1211974173784256
13, 89, 89.0, 0.12039109319448471
14, 25, 25.0, 0.11813856661319733
15, 110, 110.0, 0.11257471889257431
16, 105, 105.0, 0.11060289293527603
17, 38, 38.0, 0.11024948209524155
18, 70, 70.0, 0.11114992946386337
19, 97, 97.0, 0.11051326990127563
20, 29, 29.0, 0.10921660810709
21, 41, 41.0, 0.10586059838533401
22, 24, 24.0, 0.1074405238032341
23, 68, 68.0, 0.09964031726121902
24, 8, 8.0, 0.0950462818145752
25, 61, 61.0, 0.09847945719957352
26, 9, 9.0, 0.09301895648241043
27, 112, 112.0, 0.09049440175294876
28, 36, 36.0, 0.09002149850130081
29, 66, 66.0, 0.08990421146154404
30, 55, 55.0, 0.08827408403158188
31, 60, 60.0, 0.08536501973867416
32, 3, 3.0, 0.0862061083316803
33, 40, 40.0, 0.08683674782514572
34, 13, 13.0, 0.08268976956605911
35, 86, 86.0, 0.0798049196600914
36, 73, 73.0, 0.07948008924722672
37, 106, 106.0, 0.07962563633918762
38, 64, 64.0, 0.07823487371206284
39, 100, 100.0, 0.07485155761241913
40, 63, 63.0, 0.0745752677321434
41, 32, 32.0, 0.07311229407787323
42, 46, 46.0, 0.07121570408344269
43, 23, 23.0, 0.07151971757411957
44, 109, 109.0, 0.07107189297676086
45, 85, 85.0, 0.06668628007173538
46, 94, 94.0, 0.06573347002267838
47, 1, 1.0, 0.06851319968700409
48, 51, 51.0, 0.06787145882844925
49, 69, 69.0, 0.06560350954532623
50, 93, 93.0, 0.06535155326128006
51, 74, 74.0, 0.062249597162008286
52, 104, 104.0, 0.06128992140293121
53, 103, 103.0, 0.06094454973936081
54, 2, 2.0, 0.060696907341480255
55, 62, 62.0, 0.05860124155879021
56, 19, 19.0, 0.05856819078326225
57, 67, 67.0, 0.05869901925325394
58, 81, 81.0, 0.058567263185977936
59, 0, 0.0, 0.056444913148880005
60, 79, 79.0, 0.05592427775263786
61, 54, 54.0, 0.056329138576984406
62, 88, 88.0, 0.055971771478652954
63, 12, 12.0, 0.05596727877855301
64, 17, 17.0, 0.05407760292291641
65, 49, 49.0, 0.05316951870918274
66, 87, 87.0, 0.052020639181137085
67, 50, 50.0, 0.052048567682504654
68, 99, 99.0, 0.05330507084727287
69, 108, 108.0, 0.05141867697238922
70, 84, 84.0, 0.04937963932752609
71, 57, 57.0, 0.04735536128282547
72, 35, 35.0, 0.047098830342292786
73, 20, 20.0, 0.04667595773935318
74, 48, 48.0, 0.04604921489953995
75, 83, 83.0, 0.04586431384086609
76, 111, 111.0, 0.045810651034116745
77, 33, 33.0, 0.044758446514606476
78, 78, 78.0, 0.0446474626660347
79, 44, 44.0, 0.044221181422472
80, 4, 4.0, 0.043909743428230286
81, 53, 53.0, 0.04335151985287666
82, 82, 82.0, 0.04304930940270424
83, 71, 71.0, 0.041672758758068085
84, 18, 18.0, 0.0401739738881588
85, 59, 59.0, 0.04022352769970894
86, 14, 14.0, 0.03648202121257782
87, 101, 101.0, 0.03599248826503754
88, 37, 37.0, 0.035008348524570465
89, 28, 28.0, 0.034392133355140686
90, 26, 26.0, 0.034020982682704926
91, 76, 76.0, 0.03299246355891228
92, 27, 27.0, 0.03304186090826988
93, 65, 65.0, 0.03292929008603096
94, 30, 30.0, 0.03232031315565109
95, 96, 96.0, 0.03224591910839081
96, 7, 7.0, 0.0316937081515789
97, 75, 75.0, 0.028098266571760178
98, 16, 16.0, 0.026989663019776344
99, 34, 34.0, 0.026266787201166153
100, 102, 102.0, 0.024043915793299675
101, 22, 22.0, 0.023198768496513367
102, 80, 80.0, 0.02275286801159382
103, 10, 10.0, 0.02228628098964691
104, 43, 43.0, 0.021797241643071175
105, 90, 90.0, 0.021761231124401093
106, 6, 6.0, 0.02139926515519619
107, 45, 45.0, 0.021350689232349396
108, 47, 47.0, 0.021159641444683075
109, 91, 91.0, 0.021002832800149918
110, 5, 5.0, 0.019740987569093704
111, 77, 77.0, 0.017713360488414764
112, 15, 15.0, 0.01384750846773386
