0, 149, 149, -0.1986688470643233
1, 150, 150, -0.16780436277170374
2, 108, 108, -0.15517296743796283
3, 993, 993, -0.15410065418404695
4, 105, 105, -0.1530299682134073
5, 814, 814, -0.13356544038675544
6, 100, 100, -0.09275727153669777
7, 109, 109, -0.08497792774780932
8, 151, 151, -0.06625745128502258
9, 690, 690, -0.06137670767889403
10, 190, 190, -0.05759677350118719
11, 815, 815, -0.05670868759040126
12, 1227, 1227, -0.05670868759040126
13, 1103, 1103, -0.05670868759040126
14, 101, 101, -0.029539649311292493
15, 145, 145, -0.029539649311292493
16, 146, 146, -0.029433751555983267
17, 189, 189, -0.029107074960081913
18, 188, 188, -0.02665722606846377
19, 147, 147, -0.022998797037057206
20, 142, 142, -0.020022770789273392
21, 232, 232, -0.018660143565013776
22, 229, 229, -0.01840846173340349
23, 191, 191, -0.011575959799931979
24, 138, 138, -0.007302240967102969
25, 135, 135, -0.007302240967102969
26, 186, 186, -0.006459800328062371
27, 107, 107, -0.006459800328062371
28, 1184, 1184, -0.005543957288544177
29, 1185, 1185, -0.005543957288544177
30, 813, 813, -0.005543957288544177
31, 980, 980, -0.005543957288544177
32, 181, 181, -0.00380917784589474
33, 192, 192, -0.001342269816714814
34, 266, 266, -0.001342269816714814
35, 148, 148, -0.0006212548316791855
36, 187, 187, -0.0006212548316791855
37, 1029, 1029, 0.0
38, 1028, 1028, 0.0
39, 1064, 1064, 0.0
40, 1065, 1065, 0.0
41, 1063, 1063, 0.0
42, 1030, 1030, 0.0
43, 1022, 1022, 0.0
44, 280, 280, 0.0
45, 946, 946, 0.0
46, 947, 947, 0.0
47, 948, 948, 0.0
48, 989, 989, 0.0
49, 981, 981, 0.0
50, 982, 982, 0.0
51, 247, 247, 0.0
52, 987, 987, 0.0
53, 988, 988, 0.0
54, 1023, 1023, 0.0
55, 246, 246, 0.0
56, 1187, 1187, 0.0
57, 242, 242, 0.0
58, 1234, 1234, 0.0
59, 1229, 1229, 0.0
60, 1228, 1228, 0.0
61, 1195, 1195, 0.0
62, 198, 198, 0.0
63, 199, 199, 0.0
64, 200, 200, 0.0
65, 1194, 1194, 0.0
66, 1193, 1193, 0.0
67, 205, 205, 0.0
68, 206, 206, 0.0
69, 1188, 1188, 0.0
70, 446, 446, 0.0
71, 1154, 1154, 0.0
72, 1153, 1153, 0.0
73, 1152, 1152, 0.0
74, 1151, 1151, 0.0
75, 241, 241, 0.0
76, 240, 240, 0.0
77, 239, 239, 0.0
78, 1070, 1070, 0.0
79, 1071, 1071, 0.0
80, 1105, 1105, 0.0
81, 1069, 1069, 0.0
82, 1106, 1106, 0.0
83, 1110, 1110, 0.0
84, 1111, 1111, 0.0
85, 1112, 1112, 0.0
86, 1113, 1113, 0.0
87, 1146, 1146, 0.0
88, 1147, 1147, 0.0
89, 281, 281, 0.0
90, 282, 282, 0.0
91, 940, 940, 0.0
92, 941, 941, 0.0
93, 576, 576, 0.0
94, 577, 577, 0.0
95, 610, 610, 0.0
96, 611, 611, 0.0
97, 612, 612, 0.0
98, 616, 616, 0.0
99, 617, 617, 0.0
100, 618, 618, 0.0
101, 651, 651, 0.0
102, 371, 371, 0.0
103, 370, 370, 0.0
104, 369, 369, 0.0
105, 652, 652, 0.0
106, 653, 653, 0.0
107, 365, 365, 0.0
108, 364, 364, 0.0
109, 363, 363, 0.0
110, 575, 575, 0.0
111, 571, 571, 0.0
112, 570, 570, 0.0
113, 569, 569, 0.0
114, 447, 447, 0.0
115, 452, 452, 0.0
116, 453, 453, 0.0
117, 412, 412, 0.0
118, 411, 411, 0.0
119, 486, 486, 0.0
120, 487, 487, 0.0
121, 488, 488, 0.0
122, 658, 658, 0.0
123, 406, 406, 0.0
124, 404, 404, 0.0
125, 493, 493, 0.0
126, 494, 494, 0.0
127, 528, 528, 0.0
128, 529, 529, 0.0
129, 530, 530, 0.0
130, 534, 534, 0.0
131, 535, 535, 0.0
132, 405, 405, 0.0
133, 659, 659, 0.0
134, 692, 692, 0.0
135, 693, 693, 0.0
136, 818, 818, 0.0
137, 822, 822, 0.0
138, 823, 823, 0.0
139, 824, 824, 0.0
140, 857, 857, 0.0
141, 858, 858, 0.0
142, 859, 859, 0.0
143, 863, 863, 0.0
144, 817, 817, 0.0
145, 864, 864, 0.0
146, 899, 899, 0.0
147, 900, 900, 0.0
148, 904, 904, 0.0
149, 905, 905, 0.0
150, 906, 906, 0.0
151, 288, 288, 0.0
152, 287, 287, 0.0
153, 907, 907, 0.0
154, 865, 865, 0.0
155, 283, 283, 0.0
156, 816, 816, 0.0
157, 322, 322, 0.0
158, 694, 694, 0.0
159, 699, 699, 0.0
160, 700, 700, 0.0
161, 734, 734, 0.0
162, 735, 735, 0.0
163, 740, 740, 0.0
164, 741, 741, 0.0
165, 742, 742, 0.0
166, 321, 321, 0.0
167, 775, 775, 0.0
168, 777, 777, 0.0
169, 781, 781, 0.0
170, 329, 329, 0.0
171, 328, 328, 0.0
172, 782, 782, 0.0
173, 783, 783, 0.0
174, 324, 324, 0.0
175, 323, 323, 0.0
176, 776, 776, 0.0
177, 1235, 1235, 0.0
178, 445, 445, 0.0
179, 77, 77, 0.0
180, 133, 133, 0.0
181, 1316, 1316, 0.0
182, 1317, 1317, 0.0
183, 1318, 1318, 0.0
184, 1319, 1319, 0.0
185, 31, 31, 0.0
186, 117, 117, 0.0
187, 116, 116, 0.0
188, 115, 115, 0.0
189, 33, 33, 0.0
190, 34, 34, 0.0
191, 156, 156, 0.0
192, 35, 35, 0.0
193, 1399, 1399, 0.0
194, 1398, 1398, 0.0
195, 99, 99, 0.0
196, 1357, 1357, 0.0
197, 1358, 1358, 0.0
198, 1359, 1359, 0.0
199, 1360, 1360, 0.0
200, 1236, 1236, 0.0
201, 76, 76, 0.0
202, 75, 75, 0.0
203, 74, 74, 0.0
204, 36, 36, 0.0
205, 157, 157, 0.0
206, 118, 118, 0.0
207, 65, 65, 0.0
208, 158, 158, 0.0
209, 167, 167, 0.0
210, 1275, 1275, 0.0
211, 1276, 1276, 0.0
212, 1277, 1277, 0.0
213, 1278, 1278, 0.0
214, 159, 159, 0.0
215, 103, 103, 0.0008992238152296661
216, 104, 104, 0.0008992238152296661
217, 143, 143, 0.0008992238152296661
218, 180, 180, 0.00245251274762448
219, 110, 110, 0.00245251274762448
220, 855, 855, 0.0026585457036444327
221, 896, 896, 0.0026585457036444327
222, 854, 854, 0.0026585457036444327
223, 772, 772, 0.0026585457036444327
