0, 774, 29-35, 105595264.0
1, 773, 29-34, 93197984.0
2, 0, 5-5, 88041248.0
3, 772, 29-33, 85701512.0
4, 771, 29-32, 76563608.0
5, 1, 5-6, 75936160.0
6, 744, 29-5, 75373304.0
7, 2, 5-7, 70738776.0
8, 770, 29-31, 67113512.0
9, 30, 5-35, 63400360.0
10, 3, 5-8, 62841080.0
11, 769, 29-30, 59076980.0
12, 681, 26-35, 59809900.0
13, 745, 29-6, 58394816.0
14, 4, 5-9, 57538604.0
15, 679, 26-33, 56955052.0
16, 753, 29-14, 55857056.0
17, 746, 29-7, 55312768.0
18, 768, 29-29, 55017164.0
19, 728, 28-20, 55410764.0
20, 66, 7-9, 54863832.0
21, 752, 29-13, 54770528.0
22, 729, 28-21, 54024152.0
23, 61, 6-35, 53537884.0
24, 67, 7-10, 53720192.0
25, 678, 26-32, 53595712.0
26, 5, 5-10, 53377012.0
27, 725, 28-17, 53284180.0
28, 42, 6-16, 53009700.0
29, 713, 28-5, 53203780.0
30, 727, 28-19, 52840124.0
31, 747, 29-8, 52575720.0
32, 743, 28-35, 52647488.0
33, 650, 25-35, 52586436.0
34, 726, 28-18, 52444708.0
35, 68, 7-11, 52024132.0
36, 677, 26-31, 52050892.0
37, 767, 29-28, 51767956.0
38, 705, 27-28, 51996840.0
39, 29, 5-34, 51827468.0
40, 65, 7-8, 51828356.0
41, 701, 27-24, 51584168.0
42, 704, 27-27, 50967508.0
43, 18, 5-23, 50939256.0
44, 703, 27-26, 50436600.0
45, 6, 5-11, 50535480.0
46, 92, 7-35, 50963828.0
47, 43, 6-17, 50559216.0
48, 754, 29-15, 50349696.0
49, 28, 5-33, 49868712.0
50, 702, 27-25, 49803540.0
51, 766, 29-27, 50088984.0
52, 19, 5-24, 49868744.0
53, 682, 27-5, 50079228.0
54, 730, 28-22, 49493232.0
55, 20, 5-25, 49423136.0
56, 724, 28-16, 49220956.0
57, 123, 8-35, 49269988.0
58, 41, 6-15, 49064924.0
59, 700, 27-23, 48882720.0
60, 676, 26-30, 48509220.0
61, 35, 6-9, 48560132.0
62, 651, 26-5, 48479240.0
63, 706, 27-29, 48499344.0
64, 741, 28-33, 48322636.0
65, 44, 6-18, 48241636.0
66, 712, 27-35, 48070968.0
67, 154, 9-35, 48258244.0
68, 7, 5-12, 48167280.0
69, 93, 8-5, 48201140.0
70, 755, 29-16, 47866748.0
71, 69, 7-12, 47306336.0
72, 620, 25-5, 47439572.0
73, 765, 29-26, 47276620.0
74, 731, 28-23, 47238164.0
75, 40, 6-14, 47220856.0
76, 751, 29-12, 46893344.0
77, 34, 6-8, 46546796.0
78, 185, 10-35, 46877948.0
79, 707, 27-30, 46528620.0
80, 742, 28-34, 46725520.0
81, 21, 5-26, 46509192.0
82, 8, 5-13, 45890452.0
83, 22, 5-27, 45910300.0
84, 723, 28-15, 45881636.0
85, 589, 24-5, 45562100.0
86, 64, 7-7, 45823120.0
87, 756, 29-17, 45696504.0
88, 699, 27-22, 45455128.0
89, 17, 5-22, 45245532.0
90, 680, 26-34, 45209540.0
91, 740, 28-32, 45311032.0
92, 750, 29-11, 45167036.0
93, 70, 7-13, 45021140.0
94, 675, 26-29, 44942824.0
95, 31, 6-5, 44792456.0
96, 749, 29-10, 44677372.0
97, 761, 29-22, 44720540.0
98, 45, 6-19, 44647328.0
99, 216, 11-35, 44681684.0
100, 11, 5-16, 44442016.0
101, 708, 27-31, 44431020.0
102, 372, 17-5, 44355072.0
103, 764, 29-25, 44376408.0
104, 46, 6-20, 43959828.0
105, 402, 17-35, 43955852.0
106, 732, 28-24, 43968376.0
107, 403, 18-5, 43976956.0
108, 36, 6-10, 43988568.0
109, 748, 29-9, 43871400.0
110, 278, 13-35, 43844288.0
111, 739, 28-31, 43833200.0
112, 558, 23-5, 43808668.0
113, 9, 5-14, 43743716.0
114, 16, 5-21, 43478704.0
115, 760, 29-21, 43569656.0
