     0,-0.5764889121055603,-2.694192886352539,-0.9604763388633728,-0.5127200484275818,1.2362865209579468,-1.1064581871032715,1.4339369535446167,-0.8466182351112366,-2.3196375370025635
     1,-0.6242930889129639,-2.2377243041992188,-1.0422769784927368,-0.7162152528762817,-0.7668281197547913,-2.026195526123047,-0.6277796030044556,-0.8786330819129944,-1.9643834829330444
     2,-0.35021597146987915,0.732707142829895,-0.2384440302848816,-0.507387101650238,-0.17295512557029724,-0.6732378005981445,1.4698901176452637,-0.2143251597881317,0.5273867845535278
     3,-0.33826494216918945,-1.3058278560638428,-0.38372349739074707,0.28699302673339844,-0.31897473335266113,-0.3402562737464905,0.9370961785316467,-0.166302889585495,0.6455928683280945
     4,-0.6370408535003662,0.18563181161880493,-0.9190695285797119,-0.9644589424133301,0.41012144088745117,-0.5970245599746704,-1.2221413850784302,-0.8306108117103577,-1.014578104019165
     5,-0.47968554496765137,-4.287107467651367,-0.8152052760124207,-0.08817316591739655,0.3593119978904724,-0.9491698741912842,1.1729735136032104,-0.5504809617996216,-0.36379408836364746
     6,-0.31237101554870605,0.5719259977340698,-0.09047948569059372,-0.22576738893985748,-0.21439483761787415,0.27751418948173523,-0.9835333228111267,-0.07025837153196335,0.8476658463478088
     7,-0.30520039796829224,-1.5612825155258179,-0.4933569133281708,0.1671544760465622,0.11628063768148422,-1.25258469581604,0.9001528024673462,-0.4384290277957916,-0.776053249835968
     8,-0.4721165597438812,0.9028563499450684,-0.4094107151031494,-0.8051002025604248,-0.7114534378051758,-0.3231329023838043,1.37289297580719,-0.4064142107963562,0.38802194595336914
     9,0.4720153510570526,0.8128991723060608,0.8382720351219177,0.4097582697868347,1.4076409339904785,-0.8663008809089661,1.5681294202804565,0.22587889432907104,-0.2524894177913666
    10,-0.3980201184749603,0.4391213655471802,-0.39109405875205994,-0.4578385055065155,0.3336435854434967,-0.10506478697061539,0.08288034796714783,-0.3343808054924011,0.2775392532348633
    11,-0.5888383388519287,0.8642404079437256,-0.653813898563385,-0.9890025854110718,0.1980934590101242,0.04030559957027435,-0.41526615619659424,-0.6705366373062134,-0.16877302527427673
    12,-0.6689102649688721,-1.2465039491653442,-1.1054478883743286,-0.9452300667762756,1.8305221796035767,-0.07900989055633545,-0.6306012868881226,-0.9346590638160706,-1.8891839981079102
